0,000	0,000	0
1365662805,000	5,384	3
1365662806,000	239,104	40
1365662807,000	300,048	43
1365662808,000	353,616	54
1365662809,000	322,024	48
1365662810,000	354,040	50
1365662811,000	359,848	51
1365662812,000	369,632	49
1365662813,000	393,720	52
1365662814,000	377,400	51
1365662815,000	445,368	55
1365662816,000	453,736	57
1365662817,000	404,688	52
1365662818,000	499,016	65
1365662819,000	454,848	59
1365662820,000	491,048	63
1365662821,000	523,112	67
1365662822,000	529,120	69
1365662823,000	526,952	69
1365662824,000	536,776	69
1365662825,000	554,464	71
1365662826,000	558,392	72
1365662827,000	637,816	79
1365662828,000	674,104	82
1365662829,000	590,848	75
1365662830,000	740,024	94
1365662831,000	673,184	85
1365662832,000	806,360	96
1365662833,000	714,912	86
1365662834,000	826,184	99
1365662835,000	799,488	97
1365662836,000	822,456	97
1365662837,000	808,272	98
1365662838,000	733,656	89
1365662839,000	952,584	112
1365662840,000	993,928	116
1365662841,000	866,728	103
1365662842,000	1097,568	128
1365662843,000	957,800	114
1365662844,000	973,168	115
1365662845,000	1037,896	118
1365662846,000	1203,360	139
1365662847,000	1167,160	134
1365662848,000	1165,536	138
1365662849,000	1114,752	127
1365662850,000	1152,888	136
1365662851,000	1272,880	148
1365662852,000	1242,680	143
1365662853,000	1202,744	139
1365662854,000	1447,248	165
1365662855,000	1254,424	141
1365662856,000	1483,264	168
1365662857,000	1660,696	185
1365662858,000	1253,768	144
1365662859,000	1160,552	136
1365662860,000	1098,864	127
1365662861,000	1009,088	116
1365662862,000	860,096	100
1365662863,000	1092,352	130
1365662864,000	929,400	109
1365662865,000	823,592	98
1365662866,000	820,096	98
1365662867,000	754,344	89
1365662868,000	750,120	88
1365662869,000	525,088	64
1365662870,000	611,064	76
1365662871,000	627,816	78
1365662872,000	633,816	78
1365662873,000	600,224	75
1365662874,000	668,928	82
1365662875,000	635,400	78
1365662876,000	664,696	81
1365662877,000	650,136	81
1365662878,000	751,152	91
1365662879,000	720,408	87
1365662880,000	747,024	92
1365662881,000	718,944	88
1365662882,000	841,296	101
1365662883,000	786,304	96
1365662884,000	778,464	94
1365662885,000	822,144	99
1365662886,000	802,504	96
1365662887,000	826,752	99
1365662888,000	889,176	105
1365662889,000	756,048	93
1365662890,000	969,352	115
1365662891,000	914,016	108
1365662892,000	923,168	109
1365662893,000	984,152	117
1365662894,000	895,864	105
1365662895,000	882,680	104
1365662896,000	932,696	107
1365662897,000	1024,416	119
1365662898,000	986,976	115
1365662899,000	1112,728	129
1365662900,000	1137,384	134
1365662901,000	965,336	114
1365662902,000	1257,776	143
1365662903,000	1091,368	126
1365662904,000	1229,272	143
1365662905,000	1143,424	133
1365662906,000	1284,344	150
1365662907,000	1222,496	143
1365662908,000	1251,488	143
1365662909,000	1245,104	143
1365662910,000	1133,792	132
1365662911,000	1271,416	148
1365662912,000	1268,680	142
1365662913,000	1278,216	147
1365662914,000	1421,368	159
1365662915,000	1350,584	156
1365662916,000	1497,896	170
1365662917,000	1509,040	169
1365662918,000	1286,208	144
1365662919,000	1006,624	115
1365662920,000	889,832	103
1365662921,000	481,328	59
1365662922,000	455,344	57
1365662923,000	520,760	67
1365662924,000	520,400	69
1365662925,000	533,120	68
1365662926,000	626,216	77
1365662927,000	596,048	75
1365662928,000	650,320	80
1365662929,000	723,784	87
1365662930,000	802,624	96
1365662931,000	795,080	98
1365662932,000	686,472	83
1365662933,000	651,496	81
1365662934,000	682,744	83
1365662935,000	706,112	87
1365662936,000	741,344	89
1365662937,000	666,672	84
1365662938,000	799,264	97
1365662939,000	738,448	92
1365662940,000	775,856	96
1365662941,000	782,616	94
1365662942,000	793,392	97
1365662943,000	802,752	97
1365662944,000	851,784	102
1365662945,000	815,080	98
1365662946,000	825,392	99
1365662947,000	876,568	103
1365662948,000	894,504	107
1365662949,000	811,832	98
1365662950,000	888,512	105
1365662951,000	636,056	73
1365662952,000	503,328	60
1365662953,000	533,440	69
1365662954,000	581,328	76
1365662955,000	526,840	68
1365662956,000	553,320	71
1365662957,000	552,376	71
1365662958,000	563,952	73
1365662959,000	584,592	77
1365662960,000	596,800	76
1365662961,000	536,912	66
1365662962,000	645,624	77
1365662963,000	581,464	72
1365662964,000	654,520	82
1365662965,000	610,656	76
1365662966,000	655,488	83
1365662967,000	639,984	80
1365662968,000	689,440	84
1365662969,000	718,632	89
1365662970,000	703,616	85
1365662971,000	748,664	91
1365662972,000	715,680	88
1365662973,000	702,536	86
1365662974,000	828,312	102
1365662975,000	765,856	94
1365662976,000	807,104	96
1365662977,000	792,576	94
1365662978,000	880,344	103
1365662979,000	795,776	94
1365662980,000	902,968	107
1365662981,000	886,168	103
1365662982,000	920,272	106
1365662983,000	955,352	111
1365662984,000	876,800	103
1365662985,000	859,888	100
1365662986,000	1011,632	116
1365662987,000	945,984	112
1365662988,000	1049,112	122
1365662989,000	849,544	99
1365662990,000	1161,792	134
1365662991,000	998,112	115
1365662992,000	939,192	110
1365662993,000	1061,008	122
1365662994,000	1011,008	117
1365662995,000	1210,520	140
1365662996,000	1277,696	145
1365662997,000	1072,344	123
1365662998,000	1392,064	158
1365662999,000	1057,648	125
1365663000,000	1212,904	139
1365663001,000	1068,336	122
1365663002,000	1198,912	138
1365663003,000	1150,456	135
1365663004,000	1031,848	120
1365663005,000	573,416	67
1365663006,000	535,360	68
1365663007,000	649,912	80
1365663008,000	664,424	81
1365663009,000	590,568	76
1365663010,000	727,032	88
1365663011,000	627,744	79
1365663012,000	667,144	82
1365663013,000	604,032	73
1365663014,000	766,176	94
1365663015,000	639,000	78
1365663016,000	711,328	87
1365663017,000	700,896	85
1365663018,000	672,488	82
1365663019,000	808,968	97
1365663020,000	822,904	99
1365663021,000	681,056	84
1365663022,000	844,400	100
1365663023,000	728,368	86
1365663024,000	922,400	109
1365663025,000	736,888	90
1365663026,000	342,192	45
1365663027,000	507,616	67
1365663028,000	544,856	72
